연령,성별,상황키워드,감정_대분류,감정_소분류,사람문장
청소년,남성,학교폭력/따돌림,분노,악의적인,나를 괴롭히던 친구가 없어졌으면 좋겠어. 그 친구가 죽었으면 하는 생각도 들어. 
청소년,남성,학교폭력/따돌림,기쁨,자신하는,나는 학교에서 따돌림은 당하지 않을 것 같아. 나는 친구들에게 인기가 아주 많은 편이거든. 
청소년,남성,진로,분노,좌절한,나 진짜 어떡하지? 나 너무 공부를 못하는 것 같아. 난 가망이 없어. 
청소년,여성,진로,분노,구역질 나는,아침 일곱 시부터 저녁 열한 시까지 수능 공부 토 나온다. 응. 왜 우리나라 교육은 이렇게 온종일 공부만 해야 하는지 모르겠다. 
청소년,남성,진로,슬픔,슬픔,수능은 점점 다가오는데 최근 모의고사 성적이 오히려 더 떨어졌어. 그래 좀 더 힘내야겠지. 
청소년,여성,진로,슬픔,마비된,대학에 진학하려면 많은 서류가 필요하더라. 게다가 너무 까다롭기까지 해. 대학에 진학할 수 있을지나 모르겠어. 
청소년,여성,진로,불안,불안,이번 대학 입시에 떨어질까 봐 불안해. 공부도 열심히 하고 동아리 활동 독후감 대회도 나가면서 내 진로에 대한 경험과 지식을 쌓을 수 있었어. 
청소년,여성,진로,불안,당혹스러운,택배기사가 되는 게 꿈인데 오늘 학교에서 선생님이 택배기사는 공부 못하는 애들이나 되는 거라고 하셔서 화가 나고 당혹스러웠어. 그래도 나는 나의 꿈에 자부심이 있어. 
청소년,여성,진로,불안,회의적인,과연 내가 의대 가서 좋은 의사가 될 수 있을까? 아니 나는 그렇게 생각하지 않아. 의사가 된다는 건 생명을 다루기 때문에 책임감이 막중하거든. 
청소년,여성,진로,불안,초조한,일주일 뒤에 시험 성적이 발표되는데 너무 초조해. 모르겠어. 최선을 다했지만 결과는 모르는 거니까. 
청소년,여성,진로,슬픔,상처,전공을 선택해야 하는데 점수가 안 돼서 걱정이야. 교대를 가고 싶은데 내 성적에는 어림도 없다고들 하네. 
청소년,남성,진로,슬픔,희생된,집에 돈이 없어서 대학 진학을 포기했어. 나 때문에 걱정하는 부모님을 위해서 내가 희생하기로 했어. 
청소년,남성,진로,분노,억울한,가정에 형편이 안 좋아서 대학 진학을 못 할 것 같아. 성적은 좋은데 억울한 심정이야. 
노년,여성,건강,분노,분노,난 술도 안 마시고 담배도 안 피우는데 암에 걸려서 얼마 못 산대. 너무 억울해. 치료하는 데 시간과 돈이 많이 들어간대. 
노년,여성,건강,분노,성가신,빨리 안 죽고 건강하게 살려면 운동을 하라는데 일일이 챙겨서 하려니 성가시네. 그래도 건강하게 살려면 다소 성가시더라도 운동은 챙겨서 해야겠지. 
노년,여성,재정,슬픔,버려진,늙었다고 자식들도 날 돌보지 않아. 먹고살길이 막막해. 자식들 키우느라 노후준비를 못 한 건데 자식들이 날 버렸어. 어떻게 먹고살지. 
노년,여성,건강,슬픔,슬픔,내가 사랑하는 남편이 죽었어. 평생을 같이 살았는데 먼저 가버려서 너무 슬퍼. 괜찮지 않아. 그렇지만 우리 남편을 위해 잘 보내줘야지. 
노년,여성,재정,기쁨,기쁨,로또에 당첨됐어. 은퇴 후 살 전원주택을 사는 데 쓸 생각이야. 
노년,남성,재정,기쁨,감사하는,이번에 정부에서 시행하는 서민금융지원 혜택을 드디어 받게 됐어. 그러게 말이야. 나에게 정보를 준 사촌 형에게 밥 한 번 사야겠어. 
노년,여성,재정,기쁨,신뢰하는,지방에 전원주택을 마련하려고 준비 중이야. 주식에 투자한 것도 전망이 좋으니 남은 여생은 전원생활을 즐기며 살까 해. 
노년,여성,재정,기쁨,편안한,나 이번 달부터 연금 받거든. 그래서 느긋하게 여행 좀 다녀볼까 하고 알아보고 있어. 날도 쌀쌀해지니까 따뜻한 온천이 좋을 것 같아. 
노년,여성,재정,기쁨,느긋,이제는 아이들도 다 키워서 시집 장가 보냈으니 여행을 좀 다녀보고 싶어. 여태껏 못해왔던 거니까 건강할 때 가고 싶었던 곳을 가볼까 해. 
노년,여성,재정,기쁨,신이 난,어제 가볍게 복권을 샀는데 오만 원 당첨이 됐어. 적은 돈이지만 그래도 좋다. 
노년,남성,건강,슬픔,실망한,건강 검진 결과가 생각보다 안 좋아서 실망스럽네. 이제라도 신경을 써야겠어. 
노년,남성,재정,기쁨,자신하는,은퇴 전에 노후 준비를 어느 정도 해놔서 다행이야. 어릴 때 돈 막 쓰던 친구들이 날 자린고비 취급했는데 지금은 부러워해. 
노년,남성,대인관계,분노,분노,사람이 다쳤는데 친구들이 병문안도 안 오고 정말 화가 나네. 내가 자기들한테 얼마나 잘했는데 어떻게 이럴 수 있지? 
노년,남성,대인관계,분노,툴툴대는,오늘따라 마누라 잔소리가 너무 심해서 짜증이 점점 커지고 있어. 잔소리는 듣기 싫지만 그래도 마누라 말은 들어야지. 
노년,여성,대인관계,분노,좌절한,내가 믿었던 친구가 나를 배신했어. 정말 절망스러워. 응. 이 나이에 다시 좋은 친구를 만날 수 있을까? 
노년,남성,대인관계,분노,짜증내는,요즘 친구가 계속 별 이유 없이 기분을 상하게 하네. 그래서 또 그러면 진지하게 화를 낼 거야. 
노년,여성,대인관계,분노,방어적인,오늘 식당에서 서빙을 하는데 젊은 청년들이 반말하길래 기분이 나빠 나도 반말을 하며 주문을 받았어. 아무리 손님이라도 예의가 없었어. 나도 참아내기 힘들었어. 
노년,여성,대인관계,분노,악의적인,앞집 영감이 갑자기 쓰러져서 병원에 입원했다더군. 평소에 마음을 곱게 쓰지 않으니 그렇게 될 줄 알았어. 
노년,여성,대인관계,분노,구역질 나는,나이가 드니 의미 없는 인간관계는 구역질이 나. 이제 혼자 놀 거야. 
노년,여성,대인관계,분노,노여워하는,요즘 젊은 사람들은 어른을 공경하는 게 없어. 젊은 사람들이 말을 막 하는 거 같아. 
노년,여성,건강,슬픔,비통한,어깨에 고관절이 왔어. 열심히 절에서 절을 했는데 부상만 얻었어. 
노년,여성,대인관계,슬픔,슬픔,영감 먼저 보내고 나이 들어 찾아오는 이도 없으니 쓸쓸하네. 혼자 멍하니 앉아있으면 하염없이 눈물만 나서 안 되겠어. 강아지라도 키울까 해. 
노년,여성,대인관계,슬픔,실망한,나이 들고 보니 일방적인 인간관계에 실망스러워. 혼자만의 시간을 보낼 거야. 
노년,여성,대인관계,슬픔,비통한,오늘 생일에 아무도 날 축하해 주는 사람이 없었어. 나는 나이도 들었고. 내가 대인 기피증이 있어서 사람을 멀리했었어. 
노년,여성,대인관계,슬픔,마비된,친구들이 나를 모임에서 내쫓았어. 충격받아서 아무것도 못 하겠어. 머리가 백지장처럼 하얘졌어. 아무 생각도 나질 않아. 
노년,남성,대인관계,슬픔,눈물이 나는,아내가 교통사고로 사망했다는 소식을 들었어. 내가 먼저 죽겠다고 다짐했는데 그 약속을 지키지 못했어. 
노년,여성,대인관계,불안,취약한,내가 틀니를 하니까 사람들이랑 회식도 못 하고 힘들어. 오십 대부터 틀니를 했는데 한 번도 외식한 적 없어. 
노년,여성,대인관계,불안,혼란스러운,나랑 이혼 후 친구로 지내는 아내가 결혼을 한다네. 좀 많이 혼란스럽고 그러네. 그래도 새 출발 한다니까 축하해 줘야겠지? 
노년,남성,대인관계,불안,회의적인,외손주 위해 봐야 아무 소용없다더니. 앞으로 잘 지내긴 틀렸네. 안부 전화 한 통 없더라고. 내가 늙어서 그런지 잘 모르겠다. 
노년,여성,대인관계,분노,배신당한,친한 친구가 배신할 줄 정말 몰랐어. 좋은 투자 상품 있다며 투자하게 만들더니 사기를 치고 도망갔어. 
노년,여성,대인관계,슬픔,고립된,나이 먹을수록 주위에 대화 나눌 상대가 없어지는 것 같아서 외로워. 그래서 책을 읽는 시간이 더 늘어난 것 같아. 
노년,여성,대인관계,슬픔,"가난한, 불우한",집에 들어오는 길에 폐지 줍는 할머님을 보고 그냥 지나쳐왔어. 힘들어 보이셨는데 도와드리지도 못했네. 다음번에 마주치면 리어카라도 밀어 드리고 싶어. 
노년,남성,대인관계,슬픔,괴로워하는,나 경로당 이제 안 가고 싶어. 내가 사십 대 때 날 괴롭혔던 과장이 이 경로당에 온다고 하네. 
노년,남성,대인관계,슬픔,버려진,내가 경로당에서 친한 사람이 없구먼. 내가 아흔이라고 아무도 말 안 걸어줘. 
노년,여성,대인관계,기쁨,기쁨,잔치에 사람들이 많이 와서 축하해 줘서 너무 좋아. 참석해 준 사람들에게 고맙다고 문자를 보냈어. 
노년,여성,대인관계,기쁨,신뢰하는,옆집 할머니가 떡을 가져다주셨어. 할머니가 노인정도 같이 가자고 하더라고. 이제 그 할머니랑 잘 지내야지. 
노년,여성,대인관계,기쁨,편안한,난 항상 대표님을 보면 편안해져. 그냥 보고만 있어도 행복해. 
노년,남성,대인관계,기쁨,흥분,딸이 놀러 온다고 하네. 오랜만에 보는 거라 더 기다려지네. 
노년,남성,대인관계,기쁨,느긋,인간관계는 노력한다고 되는 게 아니더라. 날 좋아하는 사람은 알아서 오더라고. 
노년,남성,대인관계,기쁨,안도,나이를 먹으면서 관계적인 어려움이 생길 줄 알았는데 그렇지 않아서 참 다행이야. 여생 동안 아내와 자녀들에게 더 잘해야 할 것 같아. 
노년,남성,건강,분노,짜증내는,왜 난 항상 잔병들이 많은지 짜증이 나. 약 먹는 것도 하루 이틀이지 신물이 난다. 
노년,여성,건강,분노,방어적인,밖에 나가면 죄다 병균이야. 항상 청결 유지가 중요하지. 사람 만나는 것도 조심할 거야. 
노년,남성,건강,분노,악의적인,평생 내 속 썩이더니. 보란 듯이 항암 치료 안 받을 거야. 날 힘들게 내몰았기 때문에 병에 걸렸다는 걸 지켜보게 만들 거야. 죄책감 느끼도록. 
노년,여성,건강,분노,노여워하는,내가 이렇게 입원해있어도 아들이 찾아오지도 않아. 생고생하면서 뒷바라지했는데 돌아오는 건 이것뿐이라니. 
노년,여성,건강,분노,성가신,나는 집에서 이렇게 누워 있고 싶은데 아들네가 꼭 요양 병원에 가자고 하네. 내 집이 편한데 자꾸 요양 병원 거리니 다음 명절에는 안 왔으면 좋겠어. 
노년,여성,건강,슬픔,실망한,건강 관리를 열심히 해서 건강이 좀 나아졌을 줄 알았는데 오히려 악화돼서 실망스러워. 내가 더 열심히 관리해야지. 그렇다고 건강 관리를 포기할 수는 없으니까. 
노년,남성,건강,슬픔,비통한,골수암이라니 이게 늘그막에 무슨 일이야. 진짜 세상이 무너지는 것 같아. 생존율이 낮아서 더 죽고 싶어. 항암 치료 버틸 용기도 없고. 
노년,여성,건강,슬픔,눈물이 나는,어렸을 때 앓아온 소아비만이 늙어서도 이렇게 날 힘들게 할 줄은 몰랐어. 응. 아직도 나는 주사를 맞아야 하니까. 
노년,여성,건강,분노,툴툴대는,나 진짜 죽기 싫어. 오래 살고 싶어. 맞아. 나도 오래 살아서 더 좋은 거 누려보고 싶어. 
노년,여성,건강,불안,두려운,건강이 갈수록 나빠지네. 이러다 금방 죽을까 봐 두려워. 응. 만성 질환까지 있어서 더 걱정이야. 
노년,여성,건강,불안,스트레스 받는,스트레스 받는 일이 너무 많아. 이러다 금방 죽어도 이상하지 않을 것 같아. 
노년,남성,건강,불안,혼란스러운,주변 친한 지인이 죽고 나니 많이 혼란스럽네. 갑자기 집에서 쓰러졌나 봐. 세상일 알 수가 없네. 
노년,남성,건강,불안,초조한,자꾸 머리가 아파. 두통이라는데 오래가서 걱정되네. 
노년,남성,건강,슬픔,상처,자식이 나를 두고 먼저 세상을 떠났어. 가슴에 큰 상처가 남은 듯해. 
노년,여성,건강,분노,질투하는,나는 하루가 다르게 늙어가는데 옆집 노인네는 왜 이렇게 건강해 보이는지 몰라. 나도 뭐든 꾸준히 운동을 해봐야겠어. 
노년,남성,건강,분노,배신당한,의사가 병을 고칠 수 있다고 했는데 이제 와서 고칠 수가 없다고 하네. 나도 모르겠어. 이제 난 죽은 목숨이야. 
노년,남성,건강,슬픔,고립된,나이가 들면 들수록 건강이 제일 중요한 것 같아. 은퇴하고 만성 질환으로 시달리니 세상에서 고립돼 가고 있어. 
노년,여성,건강,슬픔,충격 받은,건강했던 친구가 어제 갑자기 죽었다는군. 믿기지 않아. 말도 안 돼. 일단 친구의 장례식장을 한번 가봐야겠어. 
노년,남성,건강,슬픔,희생된,내가 가족들을 위해 뼈 빠지게 일하느라 허리도 못 펴고 사는데 애들은 알아주지도 않는 것 같아 힘들어 . 글쎄 큰 놈은 사업 자금을 빌려달라고 하고 작은 놈한텐 아비 밥값 좀 달랬더니 전화를 툭 끊어버렸어. 
노년,여성,건강,분노,억울한,평생 일만 하고 고생만 했는데 병을 얻다니. 제대로 누리지도 못하겠구나. 약물치료와 함께 꾸준히 관리해야 한다고 해. 
노년,남성,건강,슬픔,괴로워하는,하루하루 나이만 먹어가고 친구들은 하나둘씩 이 세상을 등지고 떠나. 친구들이 자꾸 죽어가니 너무 괴로워. 나도 만성질환으로 건강이 안 좋은데 곧 죽을지 몰라. 
노년,여성,건강,기쁨,기쁨,나 의사 선생님께 칭찬받았어. 건강 관리를 잘했다고 칭찬받았지 뭐야. 
노년,여성,건강,기쁨,감사하는,이제 나도 나이가 들어서 그런지 여기저기 몸이 많이 고장 났어. 꼭 그렇지만은 않아. 오히려 지금까지 건강하게 잘 지낸 것에 대해 감사하고 있어. 이렇게 짧게 앓다가 편하게 눈 감고 싶네. 
노년,여성,건강,기쁨,편안한,내가 암에 걸려서 살 수 있는 날이 얼마 남지 않았어. 그래서 다 정리하고 갈 준비를 다 해놓아서 마음이 편안해. 응. 오히려 마음이 편하더라. 이제 남은 시간을 잘 보낼거야. 
